0,407 255 304 255,447 255 331 255,0,1421
0,344 255 262 255,344 255 262 255,0,49071
0,364 255 244 255,407 255 272 255,1,2831
1,344 255 230 255,344 255 230 255,1,1879
2,364 255 244 255,387 255 259 255,0,2242
3,364 255 244 255,447 255 299 255,0,1590
4,407 255 272 255,489 255 327 255,0,1499
5,407 255 272 255,447 255 299 255,1,1990
6,364 255 244 255,364 255 244 255,1,2170
7,407 255 272 255,407 255 272 255,1,4724
0,407 255 272 255,447 255 299 255,false_response,8424
1,489 255 327 255,572 255 382 255,0,3063
2,489 255 327 255,509 255 340 255,0,1375
3,364 255 244 255,447 255 299 255,0,2091
4,407 255 272 255,427 255 285 255,0,1410
0,407 255 272 255,427 255 285 255,1,3205
1,407 255 272 255,447 255 299 255,1,2240
2,489 255 327 255,529 255 354 255,1,2346
3,344 255 230 255,344 255 230 255,1,2181
4,407 255 272 255,407 255 272 255,1,2323
5,407 255 272 255,489 255 327 255,1,1620
6,364 255 244 255,387 255 259 255,1,2503
7,344 255 230 255,427 255 285 255,0,1722
8,344 255 230 255,387 255 259 255,0,2715
9,364 255 244 255,407 255 272 255,0,2157
10,489 255 327 255,489 255 327 255,1,2044
11,344 255 230 255,364 255 244 255,0,2334
12,364 255 244 255,364 255 244 255,0,58626
13,489 255 327 255,509 255 340 255,1,2448
14,364 255 244 255,447 255 299 255,0,2245
15,489 255 327 255,572 255 382 255,1,2325
