Time, HMD_pos.x, HMD_pos.y, HMD_pos.z, HMD_rot.x, HMD_rot.y, HMD_rot.z, Lcontroller_pos.x, Lcontroller_pos.y, Lcontroller_pos.z, Lcontroller_rot.x, Lcontroller_rot.y, Lcontroller_rot.z, Rcontroller_pos.x, Rcontroller_pos.y, Rcontroller_pos.z, Rcontroller_rot.x, Rcontroller_rot.y, Rcontroller_rot.z, send2motor, motor_data, punch_type
3/27/2018 7:14:15 PM,(-0.2873, 3.1256, 2.8970),(3.8462, 24.7622, 356.8231),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,1
3/27/2018 7:14:15 PM,(-0.2865, 3.1267, 2.8961),(5.2434, 24.3557, 357.2208),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,1
3/27/2018 7:14:15 PM,(-0.2863, 3.1270, 2.8932),(5.9873, 23.5536, 357.6972),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,1
3/27/2018 7:14:15 PM,(-0.2872, 3.1287, 2.8927),(7.4528, 23.3298, 358.0819),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,1
3/27/2018 7:14:15 PM,(-0.2890, 3.1302, 2.8931),(8.0255, 23.3760, 358.5689),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,1
3/27/2018 7:14:15 PM,(-0.2902, 3.1308, 2.8936),(7.8724, 23.0784, 358.5696),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,1
3/27/2018 7:14:15 PM,(-0.2916, 3.1317, 2.8951),(7.8384, 23.3310, 358.4114),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,1
3/27/2018 7:14:15 PM,(-0.2924, 3.1324, 2.8966),(7.7260, 23.3971, 358.3822),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,1
3/27/2018 7:14:15 PM,(-0.2933, 3.1324, 2.8974),(7.7419, 23.5482, 358.4189),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,1
3/27/2018 7:14:15 PM,(-0.2942, 3.1326, 2.8983),(8.2570, 23.7090, 358.6848),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,1
3/27/2018 7:14:15 PM,(-0.2952, 3.1322, 2.8984),(8.3643, 23.7002, 358.8326),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,1
3/27/2018 7:14:15 PM,(-0.2961, 3.1323, 2.8984),(8.6172, 23.7919, 358.8050),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,1
3/27/2018 7:14:16 PM,(-0.2967, 3.1331, 2.8993),(8.7738, 24.0699, 358.9793),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,1
3/27/2018 7:14:16 PM,(-0.2964, 3.1337, 2.8995),(8.6748, 24.1239, 358.9436),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,1
3/27/2018 7:14:16 PM,(-0.2958, 3.1338, 2.8992),(8.3836, 24.1184, 358.9308),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,1
3/27/2018 7:14:16 PM,(-0.2947, 3.1343, 2.8992),(8.3632, 23.9648, 358.9675),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,1
3/27/2018 7:14:16 PM,(-0.2937, 3.1350, 2.8986),(8.7587, 23.8964, 359.1845),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,1
