Time, HMD_pos.x, HMD_pos.y, HMD_pos.z, HMD_rot.x, HMD_rot.y, HMD_rot.z, Lcontroller_pos.x, Lcontroller_pos.y, Lcontroller_pos.z, Lcontroller_rot.x, Lcontroller_rot.y, Lcontroller_rot.z, Rcontroller_pos.x, Rcontroller_pos.y, Rcontroller_pos.z, Rcontroller_rot.x, Rcontroller_rot.y, Rcontroller_rot.z, send2motor, motor_data, punch_type
3/27/2018 2:10:17 PM,(0.1728, 3.7047, 2.3702),(345.9772, 13.7653, 2.1056),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,1
3/27/2018 2:10:17 PM,(0.1721, 3.7047, 2.3690),(345.9275, 13.6912, 2.1837),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,1
3/27/2018 2:10:17 PM,(0.1714, 3.7045, 2.3681),(345.8970, 13.6254, 2.2457),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,1
3/27/2018 2:10:17 PM,(0.1707, 3.7045, 2.3676),(345.9184, 13.5942, 2.3555),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,1
3/27/2018 2:10:17 PM,(0.1700, 3.7042, 2.3671),(346.1063, 13.5681, 2.4231),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,1
3/27/2018 2:10:17 PM,(0.1697, 3.7042, 2.3667),(346.1808, 13.5343, 2.4334),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,1
3/27/2018 2:10:17 PM,(0.1693, 3.7043, 2.3665),(346.1922, 13.5918, 2.3075),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,1
3/27/2018 2:10:17 PM,(0.1690, 3.7042, 2.3663),(346.1767, 13.7548, 2.2569),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,1
3/27/2018 2:10:17 PM,(0.1687, 3.7041, 2.3659),(346.1639, 13.9478, 2.1895),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,1
3/27/2018 2:10:17 PM,(0.1682, 3.7042, 2.3658),(346.1533, 14.0997, 2.0981),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,1
3/27/2018 2:10:17 PM,(0.1677, 3.7042, 2.3658),(346.1672, 14.1435, 2.0086),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,1
3/27/2018 2:10:17 PM,(0.1670, 3.7038, 2.3658),(346.2692, 14.0973, 1.9478),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,1
3/27/2018 2:10:17 PM,(0.1665, 3.7035, 2.3666),(346.4754, 13.9871, 1.9094),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,1
3/27/2018 2:10:17 PM,(0.1660, 3.7031, 2.3674),(346.6809, 13.8864, 1.8283),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,1
3/27/2018 2:10:17 PM,(0.1656, 3.7028, 2.3683),(346.9102, 13.7992, 1.7753),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,1
3/27/2018 2:10:17 PM,(0.1651, 3.7026, 2.3693),(347.0643, 13.7060, 1.7525),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,1
3/27/2018 2:10:17 PM,(0.1646, 3.7024, 2.3703),(347.2239, 13.5506, 1.7558),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,1
3/27/2018 2:10:17 PM,(0.1643, 3.7022, 2.3713),(347.4011, 13.3060, 1.7784),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,1
3/27/2018 2:10:18 PM,(0.1640, 3.7019, 2.3722),(347.5960, 13.0383, 1.7843),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,1
3/27/2018 2:10:18 PM,(0.1639, 3.7018, 2.3730),(347.7597, 12.8994, 1.7022),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,1
3/27/2018 2:10:18 PM,(0.1639, 3.7017, 2.3734),(347.8511, 12.8106, 1.7205),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,1
3/27/2018 2:10:18 PM,(0.1637, 3.7016, 2.3737),(347.9129, 12.7506, 1.7738),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,1
3/27/2018 2:10:18 PM,(0.1637, 3.7015, 2.3737),(347.9967, 12.6151, 1.8879),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,1
