Time, HMD_pos.x, HMD_pos.y, HMD_pos.z, HMD_rot.x, HMD_rot.y, HMD_rot.z, Lcontroller_pos.x, Lcontroller_pos.y, Lcontroller_pos.z, Lcontroller_rot.x, Lcontroller_rot.y, Lcontroller_rot.z, Rcontroller_pos.x, Rcontroller_pos.y, Rcontroller_pos.z, Rcontroller_rot.x, Rcontroller_rot.y, Rcontroller_rot.z, send2motor, motor_data, punch_type
3/29/2018 3:22:38 PM,(-0.1708, 3.6704, 2.3274),(6.9397, 18.5588, 1.7269),(-0.1627, 3.3227, 2.7017),(338.5427, 20.0503, 3.1680),(0.0260, 3.3578, 2.6326),(329.2546, 17.0313, 5.1347),False,,1
3/29/2018 3:22:38 PM,(-0.1703, 3.6718, 2.3262),(6.2924, 19.1626, 1.6323),(-0.1678, 3.3197, 2.7044),(338.9787, 18.9779, 3.1561),(0.0307, 3.3529, 2.6251),(329.0805, 18.2106, 5.5210),False,,1
3/29/2018 3:22:38 PM,(-0.1696, 3.6735, 2.3248),(5.4551, 19.8070, 1.7774),(-0.1724, 3.3180, 2.7077),(339.2553, 17.6933, 3.6391),(0.0359, 3.3483, 2.6190),(329.7152, 19.5015, 3.7919),False,,1
3/29/2018 3:22:38 PM,(-0.1688, 3.6765, 2.3248),(4.2748, 20.2980, 2.2327),(-0.1747, 3.3175, 2.7102),(339.5822, 16.9702, 4.0888),(0.0406, 3.3426, 2.6164),(332.0580, 19.3766, -0.0054),False,,1
3/29/2018 3:22:38 PM,(-0.1688, 3.6794, 2.3249),(3.2890, 20.4857, 2.6704),(-0.1747, 3.3191, 2.7108),(339.1734, 16.8768, 4.2147),(0.0412, 3.3444, 2.6124),(331.1974, 18.5223, 359.6277),False,,1
3/29/2018 3:22:38 PM,(-0.1696, 3.6805, 2.3249),(2.9355, 20.3040, 2.7359),(-0.1726, 3.3209, 2.7108),(339.0645, 17.0136, 4.5163),(0.0420, 3.3485, 2.6088),(329.6328, 18.6846, 358.9313),False,,1
3/29/2018 3:22:38 PM,(-0.1705, 3.6810, 2.3262),(2.8738, 19.8190, 2.8455),(-0.1699, 3.3236, 2.7104),(338.4199, 17.1972, 4.4530),(0.0428, 3.3501, 2.6111),(330.1090, 18.8279, 358.5754),False,,1
3/29/2018 3:22:38 PM,(-0.1717, 3.6808, 2.3276),(3.0009, 19.1960, 3.0007),(-0.1664, 3.3277, 2.7099),(337.5917, 17.3209, 3.8211),(0.0430, 3.3543, 2.6140),(329.6950, 18.7849, 359.2960),False,,1
3/29/2018 3:22:38 PM,(-0.1732, 3.6803, 2.3293),(3.0324, 18.5527, 3.1763),(-0.1630, 3.3321, 2.7090),(336.5714, 17.9763, 2.4578),(0.0441, 3.3579, 2.6167),(329.4840, 19.4886, 359.9090),False,,1
3/29/2018 3:22:38 PM,(-0.1748, 3.6806, 2.3312),(2.7571, 17.8359, 3.4648),(-0.1604, 3.3346, 2.7077),(335.5667, 18.8280, 358.9701),(0.0448, 3.3564, 2.6205),(330.7325, 20.0008, 1.3362),False,,1
3/29/2018 3:22:38 PM,(-0.1768, 3.6828, 2.3331),(1.6003, 16.6382, 3.1782),(-0.1617, 3.3289, 2.7115),(336.9917, 17.6583, 357.6836),(0.0441, 3.3474, 2.6259),(333.2441, 19.4653, 2.4921),False,,1
3/29/2018 3:22:38 PM,(-0.1794, 3.6849, 2.3353),(0.0461, 15.1663, 2.8079),(-0.1636, 3.3112, 2.7194),(341.8033, 16.8725, 356.5095),(0.0373, 3.3313, 2.6335),(337.2829, 16.3471, 3.9261),False,,1
