Time, HMD_pos.x, HMD_pos.y, HMD_pos.z, HMD_rot.x, HMD_rot.y, HMD_rot.z, Lcontroller_pos.x, Lcontroller_pos.y, Lcontroller_pos.z, Lcontroller_rot.x, Lcontroller_rot.y, Lcontroller_rot.z, Rcontroller_pos.x, Rcontroller_pos.y, Rcontroller_pos.z, Rcontroller_rot.x, Rcontroller_rot.y, Rcontroller_rot.z, send2motor, motor_data, punch_type
3/27/2018 9:42:48 AM,(0.2614, 3.6948, 2.5368),(348.4305, 6.3914, 3.7568),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,1
3/27/2018 9:42:48 AM,(0.2615, 3.6948, 2.5366),(348.4621, 6.4077, 3.7449),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,1
3/27/2018 9:42:48 AM,(0.2617, 3.6945, 2.5363),(348.5878, 6.3795, 3.7219),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,1
3/27/2018 9:42:48 AM,(0.2621, 3.6943, 2.5364),(348.6514, 6.3715, 3.6586),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,1
3/27/2018 9:42:48 AM,(0.2625, 3.6943, 2.5360),(348.7009, 6.3828, 3.6252),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,1
3/27/2018 9:42:48 AM,(0.2631, 3.6945, 2.5358),(348.5814, 6.4818, 3.4867),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,1
3/27/2018 9:42:48 AM,(0.2636, 3.6946, 2.5358),(348.5999, 6.5934, 3.3479),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,1
3/27/2018 9:42:48 AM,(0.2644, 3.6946, 2.5354),(348.5473, 6.7502, 3.1407),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,1
3/27/2018 9:42:48 AM,(0.2648, 3.6946, 2.5349),(348.5396, 6.8512, 3.1537),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,1
3/27/2018 9:42:48 AM,(0.2649, 3.6945, 2.5344),(348.5356, 6.8445, 3.2194),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,1
3/27/2018 9:42:48 AM,(0.2648, 3.6945, 2.5336),(348.5663, 6.7192, 3.3259),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,1
3/27/2018 9:42:48 AM,(0.2646, 3.6949, 2.5330),(348.3146, 6.5595, 3.3758),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,1
3/27/2018 9:42:48 AM,(0.2642, 3.6953, 2.5325),(348.1602, 6.3560, 3.5120),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,1
3/27/2018 9:42:48 AM,(0.2639, 3.6954, 2.5321),(348.1031, 6.1406, 3.5857),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,1
3/27/2018 9:42:49 AM,(0.2634, 3.6952, 2.5321),(348.2318, 5.9135, 3.6460),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,1
3/27/2018 9:42:49 AM,(0.2631, 3.6953, 2.5322),(348.5281, 5.6609, 3.7656),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,1
