Time, HMD_pos.x, HMD_pos.y, HMD_pos.z, HMD_rot.x, HMD_rot.y, HMD_rot.z, Lcontroller_pos.x, Lcontroller_pos.y, Lcontroller_pos.z, Lcontroller_rot.x, Lcontroller_rot.y, Lcontroller_rot.z, Rcontroller_pos.x, Rcontroller_pos.y, Rcontroller_pos.z, Rcontroller_rot.x, Rcontroller_rot.y, Rcontroller_rot.z, send2motor, motor_data, punch_type
3/27/2018 11:15:33 AM,(0.3981, 3.1696, 2.5392),(0.6377, 11.3279, 357.0564),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,1
3/27/2018 11:15:33 AM,(0.4026, 3.1691, 2.5372),(0.7831, 12.0352, 357.8604),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,1
3/27/2018 11:15:33 AM,(0.4068, 3.1694, 2.5361),(1.0118, 12.4751, 358.1597),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,1
3/27/2018 11:15:33 AM,(0.4111, 3.1689, 2.5332),(0.9360, 12.8652, 358.0847),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,1
3/27/2018 11:15:33 AM,(0.4138, 3.1685, 2.5307),(1.0509, 13.2168, 358.0199),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,1
3/27/2018 11:15:33 AM,(0.4157, 3.1682, 2.5289),(1.0804, 13.2875, 357.9692),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,1
3/27/2018 11:15:33 AM,(0.4179, 3.1670, 2.5262),(1.2222, 13.3506, 357.9795),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,1
3/27/2018 11:15:33 AM,(0.4197, 3.1666, 2.5254),(1.4059, 13.5590, 358.0351),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,1
3/27/2018 11:15:33 AM,(0.4213, 3.1665, 2.5239),(1.5162, 13.7644, 358.0497),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,1
3/27/2018 11:15:33 AM,(0.4228, 3.1663, 2.5220),(1.7135, 13.8175, 358.0556),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,1
3/27/2018 11:15:33 AM,(0.4236, 3.1668, 2.5216),(2.0124, 13.7786, 358.1268),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,1
3/27/2018 11:15:33 AM,(0.4242, 3.1671, 2.5209),(1.9833, 13.7026, 358.1732),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,1
3/27/2018 11:15:33 AM,(0.4248, 3.1673, 2.5202),(2.2938, 13.6355, 357.9621),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,1
3/27/2018 11:15:33 AM,(0.4252, 3.1680, 2.5210),(2.6538, 13.3710, 357.7419),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,1
3/27/2018 11:15:33 AM,(0.4264, 3.1709, 2.5223),(3.5630, 12.9420, 357.7904),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,1
3/27/2018 11:15:33 AM,(0.4294, 3.1788, 2.5260),(4.9568, 13.0884, 358.2233),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,1
3/27/2018 11:15:33 AM,(0.4350, 3.1963, 2.5347),(5.0706, 14.9190, 358.8224),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,1
3/27/2018 11:15:34 AM,(0.4406, 3.2154, 2.5434),(5.4773, 15.3619, 357.9708),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,1
3/27/2018 11:15:34 AM,(0.4460, 3.2368, 2.5529),(5.9400, 15.0989, 356.3194),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,1
3/27/2018 11:15:34 AM,(0.4507, 3.2595, 2.5631),(6.3263, 14.4694, 353.7833),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,1
3/27/2018 11:15:34 AM,(0.4549, 3.2831, 2.5723),(6.4064, 13.2956, 350.7056),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,1
3/27/2018 11:15:34 AM,(0.4580, 3.3046, 2.5796),(5.4911, 12.1438, 348.7622),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,1
3/27/2018 11:15:34 AM,(0.4593, 3.3245, 2.5857),(4.4356, 11.5474, 349.1289),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,1
