3/22/2018 11:43:04 AM,(-0.7776, 2.9959, 2.9116),(342.5892, 131.9693, 5.5546),(0.3722, 1.8305, 2.9969),(0.0000, 288.0000, 0.0000),(0.3722, 1.8305, 2.9969),(0.0000, 288.0000, 0.0000),False,,1
3/22/2018 11:43:04 AM,(-0.7792, 2.9961, 2.9113),(342.6116, 131.9396, 5.4539),(0.3722, 1.8305, 2.9969),(0.0000, 288.0000, 0.0000),(0.3722, 1.8305, 2.9969),(0.0000, 288.0000, 0.0000),False,,1
3/22/2018 11:43:04 AM,(-0.7792, 2.9960, 2.9114),(342.6308, 132.1250, 5.4116),(0.3722, 1.8305, 2.9969),(0.0000, 288.0000, 0.0000),(0.3722, 1.8305, 2.9969),(0.0000, 288.0000, 0.0000),False,,1
3/22/2018 11:43:04 AM,(-0.7783, 2.9960, 2.9116),(342.6478, 131.9853, 5.5584),(0.3722, 1.8305, 2.9969),(0.0000, 288.0000, 0.0000),(0.3722, 1.8305, 2.9969),(0.0000, 288.0000, 0.0000),False,,1
3/22/2018 11:43:04 AM,(-0.7786, 2.9958, 2.9116),(342.6405, 132.0738, 5.4652),(0.3722, 1.8305, 2.9969),(0.0000, 288.0000, 0.0000),(0.3722, 1.8305, 2.9969),(0.0000, 288.0000, 0.0000),False,,1
3/22/2018 11:43:04 AM,(-0.7789, 2.9959, 2.9113),(342.6523, 131.9236, 5.5008),(0.3722, 1.8305, 2.9969),(0.0000, 288.0000, 0.0000),(0.3722, 1.8305, 2.9969),(0.0000, 288.0000, 0.0000),False,,1
3/22/2018 11:43:04 AM,(-0.7775, 2.9960, 2.9121),(342.8146, 131.9183, 5.7883),(0.3722, 1.8305, 2.9969),(0.0000, 288.0000, 0.0000),(0.3722, 1.8305, 2.9969),(0.0000, 288.0000, 0.0000),False,,1
3/22/2018 11:43:04 AM,(-0.7785, 2.9960, 2.9109),(342.6860, 131.8265, 5.5195),(0.3722, 1.8305, 2.9969),(0.0000, 288.0000, 0.0000),(0.3722, 1.8305, 2.9969),(0.0000, 288.0000, 0.0000),False,,1
3/22/2018 11:43:04 AM,(-0.7779, 2.9961, 2.9114),(342.7965, 131.6160, 5.7127),(0.3722, 1.8305, 2.9969),(0.0000, 288.0000, 0.0000),(0.3722, 1.8305, 2.9969),(0.0000, 288.0000, 0.0000),False,,1
3/22/2018 11:43:04 AM,(-0.7778, 2.9959, 2.9112),(342.7170, 131.8155, 5.4927),(0.3722, 1.8305, 2.9969),(0.0000, 288.0000, 0.0000),(0.3722, 1.8305, 2.9969),(0.0000, 288.0000, 0.0000),False,,1
3/22/2018 11:43:04 AM,(-0.7783, 2.9960, 2.9116),(342.7276, 131.7796, 5.6923),(0.3722, 1.8305, 2.9969),(0.0000, 288.0000, 0.0000),(0.3722, 1.8305, 2.9969),(0.0000, 288.0000, 0.0000),False,,1
3/22/2018 11:43:05 AM,(-0.7777, 2.9961, 2.9119),(342.7406, 131.8237, 5.7591),(0.3722, 1.8305, 2.9969),(0.0000, 288.0000, 0.0000),(0.3722, 1.8305, 2.9969),(0.0000, 288.0000, 0.0000),False,,1
3/22/2018 11:43:05 AM,(-0.7782, 2.9960, 2.9118),(342.6565, 131.9552, 5.5163),(0.3722, 1.8305, 2.9969),(0.0000, 288.0000, 0.0000),(0.3722, 1.8305, 2.9969),(0.0000, 288.0000, 0.0000),False,,1
3/22/2018 11:43:05 AM,(-0.7778, 2.9958, 2.9117),(342.7174, 131.7987, 5.6456),(0.3722, 1.8305, 2.9969),(0.0000, 288.0000, 0.0000),(0.3722, 1.8305, 2.9969),(0.0000, 288.0000, 0.0000),False,,1
3/22/2018 11:43:05 AM,(-0.7784, 2.9957, 2.9114),(342.6738, 131.8135, 5.5367),(0.3722, 1.8305, 2.9969),(0.0000, 288.0000, 0.0000),(0.3722, 1.8305, 2.9969),(0.0000, 288.0000, 0.0000),False,,1
3/22/2018 11:43:05 AM,(-0.7781, 2.9957, 2.9116),(342.6675, 132.0930, 5.3356),(0.3722, 1.8305, 2.9969),(0.0000, 288.0000, 0.0000),(0.3722, 1.8305, 2.9969),(0.0000, 288.0000, 0.0000),False,,1
3/22/2018 11:43:05 AM,(-0.7788, 2.9958, 2.9113),(342.6114, 132.0874, 5.3763),(0.3722, 1.8305, 2.9969),(0.0000, 288.0000, 0.0000),(0.3722, 1.8305, 2.9969),(0.0000, 288.0000, 0.0000),False,,1
3/22/2018 11:43:05 AM,(-0.7794, 2.9960, 2.9113),(342.5716, 132.1700, 5.2257),(0.3722, 1.8305, 2.9969),(0.0000, 288.0000, 0.0000),(0.3722, 1.8305, 2.9969),(0.0000, 288.0000, 0.0000),False,,1
3/22/2018 11:43:05 AM,(-0.7777, 2.9959, 2.9117),(342.6934, 131.8372, 5.6399),(0.3722, 1.8305, 2.9969),(0.0000, 288.0000, 0.0000),(0.3722, 1.8305, 2.9969),(0.0000, 288.0000, 0.0000),False,,1
3/22/2018 11:43:05 AM,(-0.7779, 2.9959, 2.9120),(342.6878, 131.9064, 5.5769),(0.3722, 1.8305, 2.9969),(0.0000, 288.0000, 0.0000),(0.3722, 1.8305, 2.9969),(0.0000, 288.0000, 0.0000),False,,1
3/22/2018 11:43:05 AM,(-0.7785, 2.9959, 2.9117),(342.6138, 132.0619, 5.3864),(0.3722, 1.8305, 2.9969),(0.0000, 288.0000, 0.0000),(0.3722, 1.8305, 2.9969),(0.0000, 288.0000, 0.0000),False,,1
3/22/2018 11:43:05 AM,(-0.7786, 2.9958, 2.9117),(342.5237, 132.3284, 5.0678),(0.3722, 1.8305, 2.9969),(0.0000, 288.0000, 0.0000),(0.3722, 1.8305, 2.9969),(0.0000, 288.0000, 0.0000),False,,1
3/22/2018 11:43:05 AM,(-0.7791, 2.9959, 2.9113),(342.5856, 132.1160, 5.3725),(0.3722, 1.8305, 2.9969),(0.0000, 288.0000, 0.0000),(0.3722, 1.8305, 2.9969),(0.0000, 288.0000, 0.0000),False,,1
